tx_skills_domain_model_certification
,uid,pid,tier1,tier2,tier3,tier4,grant_date,skill,user,certifier,brand,price
,1,3,0,0,1,0,2019-06-23 03:48:35,1,1,0,0,1
,2,3,0,0,1,0,2019-07-23 03:48:35,2,1,0,0,0.5
,3,3,0,0,1,0,2019-07-23 03:48:35,3,1,0,0,0.5
,4,3,0,0,1,0,2019-07-23 03:48:35,4,1,0,0,0.5
,5,3,0,0,1,0,2019-07-23 03:48:35,5,1,0,0,0.5
,6,3,0,1,0,0,2019-07-23 03:48:35,1,7,1,1,1
,7,3,0,1,0,0,2019-07-23 03:48:35,2,7,1,1,2
,8,3,0,1,0,0,2019-07-23 03:48:35,3,7,1,1,0.5
,9,3,0,1,0,0,2019-07-23 03:48:35,5,7,1,1,0.5
,10,3,0,1,0,0,2019-07-23 03:48:35,1,6,1,1,0.5
,11,3,0,1,0,0,2019-07-23 03:48:35,2,6,1,1,0.5
,12,3,0,0,0,1,2019-02-23 03:48:35,1,5,1,1,2
,13,3,0,0,0,1,2019-07-23 03:48:35,2,5,1,1,1
,14,3,0,0,0,1,2019-07-23 03:48:35,3,5,1,1,2
,15,3,0,0,0,1,2019-07-23 03:48:35,5,5,1,1,0.5
,16,3,0,0,0,1,2019-07-23 03:48:35,1,4,1,1,0.5
,17,3,0,0,0,1,2019-07-23 03:48:35,2,4,1,1,0.5
,18,3,0,1,0,0,2019-07-23 03:48:35,1,5,2,1,0.5
,19,3,0,1,0,0,2019-07-23 03:48:35,2,5,2,1,0.5
,20,3,0,1,0,0,2019-07-23 03:48:35,3,5,2,1,0
,21,3,0,1,0,0,2019-07-23 03:48:35,4,5,3,1,0
,22,3,0,0,1,0,2019-07-23 03:48:35,1,8,0,0,0
,23,3,0,0,1,0,2019-07-23 03:48:35,2,8,0,0,0
,24,3,0,0,1,0,2019-07-23 03:48:35,3,8,0,0,0
,25,3,0,0,1,0,2019-07-23 03:48:35,4,8,0,0,0
