tx_skills_domain_model_membershiphistory
,uid,pid,verification,brand,brand_name,tstamp,crdate
,1,3,1,1,Skilldisplay,0,0
,2,3,1,2,Erasmus+,0,0
,3,3,1,3,TYPO3,0,0
,4,3,2,1,Skilldisplay,0,0
,5,3,2,2,Erasmus+,0,0
,6,3,2,3,TYPO3,0,0
,7,3,3,1,Skilldisplay,0,0
,8,3,3,2,Erasmus+,0,0
,9,3,3,3,TYPO3,0,0
,10,3,4,1,Skilldisplay,0,0
,11,3,4,2,Erasmus+,0,0
,12,3,4,3,TYPO3,0,0
,13,3,5,1,Skilldisplay,0,0
,14,3,5,2,Erasmus+,0,0
,15,3,5,3,TYPO3,0,0
,16,3,12,1,Skilldisplay,0,0
,17,3,12,3,TYPO3,0,0
,18,3,13,1,Skilldisplay,0,0
,19,3,13,3,TYPO3,0,0
,20,3,14,1,Skilldisplay,0,0
,21,3,14,3,TYPO3,0,0
,22,3,15,1,Skilldisplay,0,0
,23,3,15,3,TYPO3,0,0
,24,3,16,1,Skilldisplay,0,0
,25,3,16,2,Erasmus+,0,0
,26,3,16,3,TYPO3,0,0
,27,3,17,1,Skilldisplay,0,0
,28,3,17,2,Erasmus+,0,0
,29,3,17,3,TYPO3,0,0
,30,3,18,1,Skilldisplay,0,0
,31,3,18,3,TYPO3,0,0
,32,3,19,1,Skilldisplay,0,0
,33,3,19,3,TYPO3,0,0
,34,3,20,1,Skilldisplay,0,0
,35,3,20,3,TYPO3,0,0
,36,3,21,1,Skilldisplay,0,0
,37,3,21,3,TYPO3,0,0
